===============================================================================
Id,,len,datetime,open,high,low,close,volume,openinterest,RSI_SingleAsset,len,datetime,RSI_Safe,len,rsi,Broker,len,cash,value,BuySell,len,buy,sell,Trades - Net Profit/Loss,len,pnlplus,pnlminus
111,,111,2010-06-14 00:00:00,15820.0,16180.0,15820.0,16140.0,12099050.0,,RSI_SingleAsset,111,733937.0,RSI_Safe,111,56.23469627428874,Broker,111,1000000.0,1000000.0,BuySell,111,,,Trades - Net Profit/Loss,111,,
112,,112,2010-06-15 00:00:00,16200.0,16200.0,15960.0,15960.0,9539000.0,,RSI_SingleAsset,112,733938.0,RSI_Safe,112,52.93776718340989,Broker,112,1000000.0,1000000.0,BuySell,112,,,Trades - Net Profit/Loss,112,,
113,,113,2010-06-16 00:00:00,16300.0,16440.0,16180.0,16380.0,18827650.0,,RSI_SingleAsset,113,733939.0,RSI_Safe,113,58.98078732372098,Broker,113,1000000.0,1000000.0,BuySell,113,,,Trades - Net Profit/Loss,113,,
114,,114,2010-06-17 00:00:00,16240.0,16340.0,16200.0,16340.0,11669500.0,,RSI_SingleAsset,114,733940.0,RSI_Safe,114,58.21412299459662,Broker,114,1000000.0,1000000.0,BuySell,114,,,Trades - Net Profit/Loss,114,,
115,,115,2010-06-18 00:00:00,16500.0,16500.0,16240.0,16440.0,9593600.0,,RSI_SingleAsset,115,733941.0,RSI_Safe,115,59.627019011707674,Broker,115,1000000.0,1000000.0,BuySell,115,,,Trades - Net Profit/Loss,115,,
116,,116,2010-06-21 00:00:00,16600.0,16780.0,16500.0,16600.0,14239500.0,,RSI_SingleAsset,116,733944.0,RSI_Safe,116,61.849729829348014,Broker,116,1000000.0,1000000.0,BuySell,116,,,Trades - Net Profit/Loss,116,,
117,,117,2010-06-22 00:00:00,16540.0,16540.0,16260.0,16320.0,14820850.0,,RSI_SingleAsset,117,733945.0,RSI_Safe,117,56.03567060121865,Broker,117,1000000.0,1000000.0,BuySell,117,,,Trades - Net Profit/Loss,117,,
118,,118,2010-06-23 00:00:00,16220.0,16220.0,16000.0,16100.0,17501550.0,,RSI_SingleAsset,118,733946.0,RSI_Safe,118,51.90694124456682,Broker,118,1000000.0,1000000.0,BuySell,118,,,Trades - Net Profit/Loss,118,,
119,,119,2010-06-24 00:00:00,16160.0,16460.0,16100.0,16400.0,14157200.0,,RSI_SingleAsset,119,733947.0,RSI_Safe,119,56.6026222620451,Broker,119,1000000.0,1000000.0,BuySell,119,,,Trades - Net Profit/Loss,119,,
120,,120,2010-06-25 00:00:00,16180.0,16200.0,16040.0,16100.0,17011500.0,,RSI_SingleAsset,120,733948.0,RSI_Safe,120,51.2172343110706,Broker,120,1000000.0,1000000.0,BuySell,120,,,Trades - Net Profit/Loss,120,,
121,,121,2010-06-28 00:00:00,16100.0,16160.0,15920.0,15920.0,13060450.0,,RSI_SingleAsset,121,733951.0,RSI_Safe,121,48.25088906194582,Broker,121,1000000.0,1000000.0,BuySell,121,,,Trades - Net Profit/Loss,121,,
122,,122,2010-06-29 00:00:00,16020.0,16080.0,15740.0,15840.0,12589300.0,,RSI_SingleAsset,122,733952.0,RSI_Safe,122,46.949407982123596,Broker,122,1000000.0,1000000.0,BuySell,122,,,Trades - Net Profit/Loss,122,,
123,,123,2010-06-30 00:00:00,15400.0,15600.0,15400.0,15480.0,26820300.0,,RSI_SingleAsset,123,733953.0,RSI_Safe,123,41.52182834060647,Broker,123,1000000.0,1000000.0,BuySell,123,,,Trades - Net Profit/Loss,123,,
124,,124,2010-07-01 00:00:00,15580.0,15600.0,15200.0,15320.0,22225800.0,,RSI_SingleAsset,124,733954.0,RSI_Safe,124,39.34479283220341,Broker,124,1000000.0,1000000.0,BuySell,124,,,Trades - Net Profit/Loss,124,,
125,,125,2010-07-02 00:00:00,15400.0,15480.0,15260.0,15340.0,11656400.0,,RSI_SingleAsset,125,733955.0,RSI_Safe,125,39.76989892775908,Broker,125,1000000.0,1000000.0,BuySell,125,,,Trades - Net Profit/Loss,125,,
126,,126,2010-07-05 00:00:00,15260.0,15400.0,15220.0,15340.0,10030950.0,,RSI_SingleAsset,126,733958.0,RSI_Safe,126,39.76989892775908,Broker,126,1000000.0,1000000.0,BuySell,126,,,Trades - Net Profit/Loss,126,,
127,,127,2010-07-06 00:00:00,15240.0,15500.0,15100.0,15500.0,17919400.0,,RSI_SingleAsset,127,733959.0,RSI_Safe,127,43.44730748624057,Broker,127,1000000.0,1000000.0,BuySell,127,,,Trades - Net Profit/Loss,127,,
128,,128,2010-07-07 00:00:00,15600.0,15620.0,15300.0,15380.0,16207800.0,,RSI_SingleAsset,128,733960.0,RSI_Safe,128,41.40542168460016,Broker,128,1000000.0,1000000.0,BuySell,128,,,Trades - Net Profit/Loss,128,,
129,,129,2010-07-08 00:00:00,15660.0,15680.0,15400.0,15500.0,14777650.0,,RSI_SingleAsset,129,733961.0,RSI_Safe,129,44.228145273260594,Broker,129,1000000.0,1000000.0,BuySell,129,,,Trades - Net Profit/Loss,129,,
130,,130,2010-07-09 00:00:00,15580.0,15920.0,15460.0,15920.0,18628950.0,,RSI_SingleAsset,130,733962.0,RSI_Safe,130,52.79884488363293,Broker,130,1000000.0,1000000.0,BuySell,130,,,Trades - Net Profit/Loss,130,,
131,,131,2010-07-12 00:00:00,15980.0,16040.0,15840.0,16040.0,12603250.0,,RSI_SingleAsset,131,733965.0,RSI_Safe,131,54.929954656094374,Broker,131,1000000.0,1000000.0,BuySell,131,,,Trades - Net Profit/Loss,131,,
132,,132,2010-07-13 00:00:00,15960.0,16160.0,15880.0,15920.0,15359450.0,,RSI_SingleAsset,132,733966.0,RSI_Safe,132,52.3829606782602,Broker,132,1000000.0,1000000.0,BuySell,132,,,Trades - Net Profit/Loss,132,,
133,,133,2010-07-14 00:00:00,16260.0,16560.0,16260.0,16480.0,33204550.0,,RSI_SingleAsset,133,733967.0,RSI_Safe,133,61.38206336589512,Broker,133,1000000.0,1000000.0,BuySell,133,,,Trades - Net Profit/Loss,133,,
134,,134,2010-07-15 00:00:00,16500.0,16500.0,16360.0,16400.0,16075400.0,,RSI_SingleAsset,134,733968.0,RSI_Safe,134,59.64778897202428,Broker,134,1000000.0,1000000.0,BuySell,134,,,Trades - Net Profit/Loss,134,,
135,,135,2010-07-16 00:00:00,16320.0,16400.0,16040.0,16040.0,16940500.0,,RSI_SingleAsset,135,733969.0,RSI_Safe,135,52.464271205974754,Broker,135,1000000.0,1000000.0,BuySell,135,,,Trades - Net Profit/Loss,135,,
136,,136,2010-07-19 00:00:00,15720.0,15980.0,15720.0,15900.0,14605350.0,,RSI_SingleAsset,136,733972.0,RSI_Safe,136,49.945164928159464,Broker,136,1000000.0,1000000.0,BuySell,136,,,Trades - Net Profit/Loss,136,,
137,,137,2010-07-20 00:00:00,15900.0,16040.0,15720.0,15960.0,11586100.0,,RSI_SingleAsset,137,733973.0,RSI_Safe,137,51.030384060802724,Broker,137,1000000.0,1000000.0,BuySell,137,,,Trades - Net Profit/Loss,137,,
138,,138,2010-07-21 00:00:00,16340.0,16360.0,16120.0,16340.0,16585300.0,,RSI_SingleAsset,138,733974.0,RSI_Safe,138,57.33881497948021,Broker,138,1000000.0,1000000.0,BuySell,138,,,Trades - Net Profit/Loss,138,,
139,,139,2010-07-22 00:00:00,16240.0,16340.0,16020.0,16160.0,15476050.0,,RSI_SingleAsset,139,733975.0,RSI_Safe,139,53.80311301402304,Broker,139,1000000.0,1000000.0,BuySell,139,,,Trades - Net Profit/Loss,139,,
140,,140,2010-07-23 00:00:00,16300.0,16340.0,16140.0,16220.0,14123600.0,,RSI_SingleAsset,140,733976.0,RSI_Safe,140,54.80356115672959,Broker,140,1000000.0,1000000.0,BuySell,140,,,Trades - Net Profit/Loss,140,,
141,,141,2010-07-26 00:00:00,16260.0,16400.0,16180.0,16360.0,10631350.0,,RSI_SingleAsset,141,733979.0,RSI_Safe,141,57.136131265693656,Broker,141,1000000.0,1000000.0,BuySell,141,,,Trades - Net Profit/Loss,141,,
142,,142,2010-07-27 00:00:00,16480.0,16600.0,16420.0,16580.0,19143850.0,,RSI_SingleAsset,142,733980.0,RSI_Safe,142,60.57912387069114,Broker,142,1000000.0,1000000.0,BuySell,142,,,Trades - Net Profit/Loss,142,,
143,,143,2010-07-28 00:00:00,16640.0,16800.0,16620.0,16740.0,23259950.0,,RSI_SingleAsset,143,733981.0,RSI_Safe,143,62.912345922507484,Broker,143,1000000.0,1000000.0,BuySell,143,,,Trades - Net Profit/Loss,143,,
144,,144,2010-07-29 00:00:00,16780.0,16800.0,16480.0,16540.0,14873600.0,,RSI_SingleAsset,144,733982.0,RSI_Safe,144,58.26968301170942,Broker,144,1000000.0,1000000.0,BuySell,144,,,Trades - Net Profit/Loss,144,,
145,,145,2010-07-30 00:00:00,16440.0,16540.0,16200.0,16200.0,16441200.0,,RSI_SingleAsset,145,733983.0,RSI_Safe,145,51.33427086358749,Broker,145,1000000.0,1000000.0,BuySell,145,,,Trades - Net Profit/Loss,145,,
146,,146,2010-08-02 00:00:00,16340.0,16360.0,16200.0,16200.0,12469400.0,,RSI_SingleAsset,146,733986.0,RSI_Safe,146,51.33427086358749,Broker,146,1000000.0,1000000.0,BuySell,146,,,Trades - Net Profit/Loss,146,,
147,,147,2010-08-03 00:00:00,16400.0,16440.0,16300.0,16300.0,13115100.0,,RSI_SingleAsset,147,733987.0,RSI_Safe,147,53.23298557234915,Broker,147,1000000.0,1000000.0,BuySell,147,,,Trades - Net Profit/Loss,147,,
148,,148,2010-08-04 00:00:00,16340.0,16360.0,16120.0,16120.0,10671700.0,,RSI_SingleAsset,148,733988.0,RSI_Safe,148,49.49005633300572,Broker,148,1000000.0,1000000.0,BuySell,148,,,Trades - Net Profit/Loss,148,,
149,,149,2010-08-05 00:00:00,16220.0,16360.0,16060.0,16080.0,14044850.0,,RSI_SingleAsset,149,733989.0,RSI_Safe,149,48.671075189677694,Broker,149,1000000.0,1000000.0,BuySell,149,,,Trades - Net Profit/Loss,149,,
150,,150,2010-08-06 00:00:00,16200.0,16200.0,15980.0,16020.0,12358250.0,,RSI_SingleAsset,150,733990.0,RSI_Safe,150,47.40387354577147,Broker,150,1000000.0,1000000.0,BuySell,150,,,Trades - Net Profit/Loss,150,,
151,,151,2010-08-09 00:00:00,15980.0,16040.0,15960.0,16040.0,9146100.0,,RSI_SingleAsset,151,733993.0,RSI_Safe,151,47.890899151737464,Broker,151,1000000.0,1000000.0,BuySell,151,,,Trades - Net Profit/Loss,151,,
152,,152,2010-08-10 00:00:00,16000.0,16080.0,15820.0,15860.0,14079450.0,,RSI_SingleAsset,152,733994.0,RSI_Safe,152,43.94676116181768,Broker,152,1000000.0,1000000.0,BuySell,152,,,Trades - Net Profit/Loss,152,,
153,,153,2010-08-11 00:00:00,15680.0,15780.0,15540.0,15580.0,17998400.0,,RSI_SingleAsset,153,733995.0,RSI_Safe,153,38.61872406143005,Broker,153,1000000.0,1000000.0,BuySell,153,,,Trades - Net Profit/Loss,153,,
154,,154,2010-08-12 00:00:00,15360.0,15540.0,15300.0,15320.0,21417850.0,,RSI_SingleAsset,154,733996.0,RSI_Safe,154,34.44291813577179,Broker,154,1000000.0,1000000.0,BuySell,154,,,Trades - Net Profit/Loss,154,,
155,,155,2010-08-13 00:00:00,15400.0,15640.0,15340.0,15620.0,14335300.0,,RSI_SingleAsset,155,733997.0,RSI_Safe,155,42.20794737269047,Broker,155,1000000.0,1000000.0,BuySell,155,,,Trades - Net Profit/Loss,155,,
156,,156,2010-08-16 00:00:00,15460.0,15660.0,15340.0,15640.0,10286650.0,,RSI_SingleAsset,156,734000.0,RSI_Safe,156,42.695259763410355,Broker,156,1000000.0,1000000.0,BuySell,156,,,Trades - Net Profit/Loss,156,,
157,,157,2010-08-17 00:00:00,15540.0,15660.0,15420.0,15640.0,14480400.0,,RSI_SingleAsset,157,734001.0,RSI_Safe,157,42.695259763410355,Broker,157,1000000.0,1000000.0,BuySell,157,,,Trades - Net Profit/Loss,157,,
158,,158,2010-08-18 00:00:00,15680.0,15700.0,15480.0,15560.0,11726100.0,,RSI_SingleAsset,158,734002.0,RSI_Safe,158,41.088008469577375,Broker,158,1000000.0,1000000.0,BuySell,158,,,Trades - Net Profit/Loss,158,,
159,,159,2010-08-19 00:00:00,15580.0,15780.0,15540.0,15780.0,12206700.0,,RSI_SingleAsset,159,734003.0,RSI_Safe,159,46.99710509392228,Broker,159,1000000.0,1000000.0,BuySell,159,,,Trades - Net Profit/Loss,159,,
160,,160,2010-08-20 00:00:00,15600.0,15720.0,15540.0,15680.0,12334500.0,,RSI_SingleAsset,160,734004.0,RSI_Safe,160,44.79755575446469,Broker,160,1000000.0,1000000.0,BuySell,160,,,Trades - Net Profit/Loss,160,,
161,,161,2010-08-23 00:00:00,15720.0,15820.0,15640.0,15800.0,9097300.0,,RSI_SingleAsset,161,734007.0,RSI_Safe,161,47.945908611353445,Broker,161,1000000.0,1000000.0,BuySell,161,,,Trades - Net Profit/Loss,161,,
162,,162,2010-08-24 00:00:00,15700.0,15720.0,15500.0,15660.0,11378450.0,,RSI_SingleAsset,162,734008.0,RSI_Safe,162,44.739990303926945,Broker,162,1000000.0,1000000.0,BuySell,162,,,Trades - Net Profit/Loss,162,,
163,,163,2010-08-25 00:00:00,15520.0,15560.0,15440.0,15440.0,9288450.0,,RSI_SingleAsset,163,734009.0,RSI_Safe,163,40.19199704211625,Broker,163,1000000.0,1000000.0,BuySell,163,,,Trades - Net Profit/Loss,163,,
164,,164,2010-08-26 00:00:00,15440.0,15660.0,15400.0,15460.0,10445650.0,,RSI_SingleAsset,164,734010.0,RSI_Safe,164,40.781348602889246,Broker,164,1000000.0,1000000.0,BuySell,164,,,Trades - Net Profit/Loss,164,,
165,,165,2010-08-27 00:00:00,15300.0,15440.0,15300.0,15320.0,12808800.0,,RSI_SingleAsset,165,734011.0,RSI_Safe,165,37.96140672094559,Broker,165,1000000.0,1000000.0,BuySell,165,,,Trades - Net Profit/Loss,165,,
166,,166,2010-08-30 00:00:00,15500.0,15560.0,15440.0,15520.0,7005850.0,,RSI_SingleAsset,166,734014.0,RSI_Safe,166,43.926570056930906,Broker,166,1000000.0,1000000.0,BuySell,166,,,Trades - Net Profit/Loss,166,,
167,,167,2010-08-31 00:00:00,15320.0,15440.0,15120.0,15120.0,22082150.0,,RSI_SingleAsset,167,734015.0,RSI_Safe,167,36.39023875261987,Broker,167,1000000.0,1000000.0,BuySell,167,,,Trades - Net Profit/Loss,167,,
168,,168,2010-09-01 00:00:00,15240.0,15260.0,15000.0,15040.0,19465400.0,,RSI_SingleAsset,168,734016.0,RSI_Safe,168,35.09343791113197,Broker,168,1000000.0,1000000.0,BuySell,168,,,Trades - Net Profit/Loss,168,,
169,,169,2010-09-02 00:00:00,15200.0,15240.0,14980.0,15180.0,18277550.0,,RSI_SingleAsset,169,734017.0,RSI_Safe,169,39.178231841888774,Broker,169,1000000.0,1000000.0,BuySell,169,,,Trades - Net Profit/Loss,169,,
170,,170,2010-09-03 00:00:00,15220.0,15280.0,15120.0,15220.0,22097100.0,,RSI_SingleAsset,170,734018.0,RSI_Safe,170,40.33361990199263,Broker,170,1000000.0,1000000.0,BuySell,170,,,Trades - Net Profit/Loss,170,,
171,,171,2010-09-06 00:00:00,15440.0,15600.0,15360.0,15600.0,19730050.0,,RSI_SingleAsset,171,734021.0,RSI_Safe,171,50.04266250500282,Broker,171,1000000.0,1000000.0,BuySell,171,,,Trades - Net Profit/Loss,171,,
172,,172,2010-09-07 00:00:00,15660.0,15800.0,15500.0,15760.0,16040150.0,,RSI_SingleAsset,172,734022.0,RSI_Safe,172,53.475472432998025,Broker,172,1000000.0,1000000.0,BuySell,172,,,Trades - Net Profit/Loss,172,,
173,,173,2010-09-08 00:00:00,15520.0,15620.0,15420.0,15420.0,10974100.0,,RSI_SingleAsset,173,734023.0,RSI_Safe,173,46.2090429289075,Broker,173,1000000.0,1000000.0,BuySell,173,,,Trades - Net Profit/Loss,173,,
174,,174,2010-09-09 00:00:00,15340.0,15480.0,15120.0,15120.0,30874400.0,,RSI_SingleAsset,174,734024.0,RSI_Safe,174,40.92482967378577,Broker,174,1000000.0,1000000.0,BuySell,174,,,Trades - Net Profit/Loss,174,,
175,,175,2010-09-10 00:00:00,15200.0,15440.0,15140.0,15320.0,14013750.0,,RSI_SingleAsset,175,734025.0,RSI_Safe,175,45.40695604295698,Broker,175,1000000.0,1000000.0,BuySell,175,,,Trades - Net Profit/Loss,175,,
176,,176,2010-09-13 00:00:00,15400.0,15520.0,15320.0,15400.0,11742550.0,,RSI_SingleAsset,176,734028.0,RSI_Safe,176,47.134758200841624,Broker,176,1000000.0,1000000.0,BuySell,176,,,Trades - Net Profit/Loss,176,,
177,,177,2010-09-14 00:00:00,15500.0,15620.0,15200.0,15200.0,18576500.0,,RSI_SingleAsset,177,734029.0,RSI_Safe,177,43.43383893993586,Broker,177,1000000.0,1000000.0,BuySell,177,,,Trades - Net Profit/Loss,177,,
178,,178,2010-09-15 00:00:00,15260.0,15340.0,15020.0,15140.0,19464450.0,,RSI_SingleAsset,178,734030.0,RSI_Safe,178,42.35929787298059,Broker,178,1000000.0,1000000.0,BuySell,178,,,Trades - Net Profit/Loss,178,,
179,,179,2010-09-16 00:00:00,15080.0,15260.0,15080.0,15140.0,11740750.0,,RSI_SingleAsset,179,734031.0,RSI_Safe,179,42.35929787298059,Broker,179,1000000.0,1000000.0,BuySell,179,,,Trades - Net Profit/Loss,179,,
180,,180,2010-09-17 00:00:00,15240.0,15560.0,15160.0,15460.0,22382450.0,,RSI_SingleAsset,180,734032.0,RSI_Safe,180,50.00915576082021,Broker,180,1000000.0,1000000.0,BuySell,180,,,Trades - Net Profit/Loss,180,,
181,,181,2010-09-20 00:00:00,15480.0,15600.0,15400.0,15600.0,14822600.0,,RSI_SingleAsset,181,734035.0,RSI_Safe,181,52.95111200372421,Broker,181,1000000.0,1000000.0,BuySell,181,,,Trades - Net Profit/Loss,181,,
182,,182,2010-09-24 00:00:00,15580.0,15600.0,15160.0,15240.0,32788150.0,,RSI_SingleAsset,182,734039.0,RSI_Safe,182,45.53097628361074,Broker,182,1000000.0,1000000.0,BuySell,182,,,Trades - Net Profit/Loss,182,,
183,,183,2010-09-27 00:00:00,15300.0,15360.0,15040.0,15100.0,25142750.0,,RSI_SingleAsset,183,734042.0,RSI_Safe,183,43.00699527130051,Broker,183,1000000.0,1000000.0,BuySell,183,,,Trades - Net Profit/Loss,183,,
184,,184,2010-09-28 00:00:00,15100.0,15120.0,14900.0,14900.0,23365000.0,,RSI_SingleAsset,184,734043.0,RSI_Safe,184,39.62742402704822,Broker,184,1000000.0,1000000.0,BuySell,184,,,Trades - Net Profit/Loss,184,,
185,,185,2010-09-29 00:00:00,15060.0,15500.0,15000.0,15440.0,35443200.0,,RSI_SingleAsset,185,734044.0,RSI_Safe,185,50.85635301119664,Broker,185,1000000.0,1000000.0,BuySell,185,,,Trades - Net Profit/Loss,185,,
186,,186,2010-09-30 00:00:00,15440.0,15580.0,15340.0,15540.0,16862900.0,,RSI_SingleAsset,186,734045.0,RSI_Safe,186,52.61403101520028,Broker,186,1000000.0,1000000.0,BuySell,186,,,Trades - Net Profit/Loss,186,,
187,,187,2010-10-01 00:00:00,15440.0,15560.0,15380.0,15540.0,14818300.0,,RSI_SingleAsset,187,734046.0,RSI_Safe,187,52.61403101520028,Broker,187,1000000.0,1000000.0,BuySell,187,,,Trades - Net Profit/Loss,187,,
188,,188,2010-10-04 00:00:00,15600.0,15620.0,15480.0,15600.0,12879700.0,,RSI_SingleAsset,188,734049.0,RSI_Safe,188,53.764740911137345,Broker,188,1000000.0,1000000.0,BuySell,188,,,Trades - Net Profit/Loss,188,,
189,,189,2010-10-05 00:00:00,15440.0,15580.0,15420.0,15460.0,14348850.0,,RSI_SingleAsset,189,734050.0,RSI_Safe,189,50.6726572904622,Broker,189,1000000.0,1000000.0,BuySell,189,,,Trades - Net Profit/Loss,189,,
190,,190,2010-10-06 00:00:00,15560.0,15880.0,15520.0,15860.0,23555150.0,,RSI_SingleAsset,190,734051.0,RSI_Safe,190,58.089123980334904,Broker,190,1000000.0,1000000.0,BuySell,190,,,Trades - Net Profit/Loss,190,,
191,,191,2010-10-07 00:00:00,15580.0,15660.0,15380.0,15400.0,25570500.0,,RSI_SingleAsset,191,734052.0,RSI_Safe,191,48.97055160086041,Broker,191,1000000.0,1000000.0,BuySell,191,,,Trades - Net Profit/Loss,191,,
192,,192,2010-10-08 00:00:00,15260.0,15320.0,15060.0,15160.0,27170500.0,,RSI_SingleAsset,192,734053.0,RSI_Safe,192,45.00141298454335,Broker,192,1000000.0,1000000.0,BuySell,192,,,Trades - Net Profit/Loss,192,,
193,,193,2010-10-11 00:00:00,15240.0,15260.0,15060.0,15060.0,18801600.0,,RSI_SingleAsset,193,734056.0,RSI_Safe,193,43.42217954720029,Broker,193,1000000.0,1000000.0,BuySell,193,,,Trades - Net Profit/Loss,193,,
194,,194,2010-10-12 00:00:00,15040.0,15120.0,14920.0,14920.0,18521100.0,,RSI_SingleAsset,194,734057.0,RSI_Safe,194,41.24018574693893,Broker,194,1000000.0,1000000.0,BuySell,194,,,Trades - Net Profit/Loss,194,,
195,,195,2010-10-13 00:00:00,15040.0,15040.0,14860.0,14880.0,20451450.0,,RSI_SingleAsset,195,734058.0,RSI_Safe,195,40.612249464183556,Broker,195,1000000.0,1000000.0,BuySell,195,,,Trades - Net Profit/Loss,195,,
196,,196,2010-10-14 00:00:00,15060.0,15060.0,14840.0,15000.0,26762450.0,,RSI_SingleAsset,196,734059.0,RSI_Safe,196,43.39671923291336,Broker,196,1000000.0,1000000.0,BuySell,196,,,Trades - Net Profit/Loss,196,,
197,,197,2010-10-15 00:00:00,15000.0,15120.0,14900.0,15080.0,24711150.0,,RSI_SingleAsset,197,734060.0,RSI_Safe,197,45.240045182490725,Broker,197,1000000.0,1000000.0,BuySell,197,,,Trades - Net Profit/Loss,197,,
198,,198,2010-10-18 00:00:00,15140.0,15240.0,14960.0,15020.0,13831750.0,,RSI_SingleAsset,198,734063.0,RSI_Safe,198,44.08059022788903,Broker,198,1000000.0,1000000.0,BuySell,198,,,Trades - Net Profit/Loss,198,,
199,,199,2010-10-19 00:00:00,15000.0,15020.0,14820.0,14820.0,19498200.0,,RSI_SingleAsset,199,734064.0,RSI_Safe,199,40.366790343007764,Broker,199,1000000.0,1000000.0,BuySell,199,,,Trades - Net Profit/Loss,199,,
200,,200,2010-10-20 00:00:00,14800.0,14980.0,14700.0,14900.0,18490450.0,,RSI_SingleAsset,200,734065.0,RSI_Safe,200,42.455228604966486,Broker,200,1000000.0,1000000.0,BuySell,200,,,Trades - Net Profit/Loss,200,,
201,,201,2010-10-21 00:00:00,14900.0,15300.0,14820.0,15300.0,28382200.0,,RSI_SingleAsset,201,734066.0,RSI_Safe,201,51.58514462349172,Broker,201,1000000.0,1000000.0,BuySell,201,,,Trades - Net Profit/Loss,201,,
202,,202,2010-10-22 00:00:00,15460.0,15540.0,15340.0,15540.0,20425550.0,,RSI_SingleAsset,202,734067.0,RSI_Safe,202,56.08698510789597,Broker,202,1000000.0,1000000.0,BuySell,202,,,Trades - Net Profit/Loss,202,,
203,,203,2010-10-25 00:00:00,15460.0,15580.0,15340.0,15420.0,12416450.0,,RSI_SingleAsset,203,734070.0,RSI_Safe,203,53.41268254041728,Broker,203,1000000.0,1000000.0,BuySell,203,,,Trades - Net Profit/Loss,203,,
204,,204,2010-10-26 00:00:00,15360.0,15420.0,15160.0,15260.0,15633700.0,,RSI_SingleAsset,204,734071.0,RSI_Safe,204,49.9900856866155,Broker,204,1000000.0,1000000.0,BuySell,204,,,Trades - Net Profit/Loss,204,,
205,,205,2010-10-27 00:00:00,15160.0,15300.0,15020.0,15060.0,16740550.0,,RSI_SingleAsset,205,734072.0,RSI_Safe,205,46.02039729980543,Broker,205,1000000.0,1000000.0,BuySell,205,,,Trades - Net Profit/Loss,205,,
206,,206,2010-10-28 00:00:00,15200.0,15300.0,15060.0,15280.0,14654750.0,,RSI_SingleAsset,206,734073.0,RSI_Safe,206,50.66164326728531,Broker,206,1000000.0,1000000.0,BuySell,206,,,Trades - Net Profit/Loss,206,,
207,,207,2010-10-29 00:00:00,15280.0,15300.0,14900.0,14900.0,23160200.0,,RSI_SingleAsset,207,734074.0,RSI_Safe,207,43.67618091248052,Broker,207,1000000.0,1000000.0,BuySell,207,,,Trades - Net Profit/Loss,207,,
208,,208,2010-11-01 00:00:00,15060.0,15060.0,14860.0,14940.0,14848600.0,,RSI_SingleAsset,208,734077.0,RSI_Safe,208,44.54300956750197,Broker,208,1000000.0,1000000.0,BuySell,208,,,Trades - Net Profit/Loss,208,,
209,,209,2010-11-02 00:00:00,14940.0,14960.0,14740.0,14800.0,16549950.0,,RSI_SingleAsset,209,734078.0,RSI_Safe,209,42.10079302421893,Broker,209,1000000.0,1000000.0,BuySell,209,,,Trades - Net Profit/Loss,209,,
210,,210,2010-11-03 00:00:00,14800.0,14980.0,14780.0,14800.0,17965750.0,,RSI_SingleAsset,210,734079.0,RSI_Safe,210,42.10079302421893,Broker,210,1000000.0,1000000.0,BuySell,210,,,Trades - Net Profit/Loss,210,,
211,,211,2010-11-04 00:00:00,14940.0,15280.0,14900.0,15260.0,27385750.0,,RSI_SingleAsset,211,734080.0,RSI_Safe,211,52.10712072688999,Broker,211,1000000.0,1000000.0,BuySell,211,,,Trades - Net Profit/Loss,211,,
212,,212,2010-11-05 00:00:00,15600.0,15800.0,15500.0,15520.0,35187250.0,,RSI_SingleAsset,212,734081.0,RSI_Safe,212,56.665743498897854,Broker,212,1000000.0,1000000.0,BuySell,212,,,Trades - Net Profit/Loss,212,,
213,,213,2010-11-08 00:00:00,15700.0,15760.0,15520.0,15560.0,13961400.0,,RSI_SingleAsset,213,734084.0,RSI_Safe,213,57.338518686999784,Broker,213,1000000.0,1000000.0,BuySell,213,,,Trades - Net Profit/Loss,213,,
214,,214,2010-11-09 00:00:00,15680.0,15680.0,15340.0,15480.0,12814050.0,,RSI_SingleAsset,214,734085.0,RSI_Safe,214,55.48321538604881,Broker,214,1000000.0,1000000.0,BuySell,214,,,Trades - Net Profit/Loss,214,,
215,,215,2010-11-10 00:00:00,15600.0,15800.0,15500.0,15800.0,21113550.0,,RSI_SingleAsset,215,734086.0,RSI_Safe,215,60.92907912198265,Broker,215,1000000.0,1000000.0,BuySell,215,,,Trades - Net Profit/Loss,215,,
216,,216,2010-11-11 00:00:00,15860.0,15980.0,15340.0,15340.0,45367500.0,,RSI_SingleAsset,216,734087.0,RSI_Safe,216,51.22757041492336,Broker,216,1000000.0,1000000.0,BuySell,216,,,Trades - Net Profit/Loss,216,,
217,,217,2010-11-12 00:00:00,15680.0,15800.0,15460.0,15560.0,28344450.0,,RSI_SingleAsset,217,734088.0,RSI_Safe,217,54.92421340746827,Broker,217,1000000.0,1000000.0,BuySell,217,,,Trades - Net Profit/Loss,217,,
218,,218,2010-11-15 00:00:00,15720.0,16300.0,15700.0,16160.0,35954800.0,,RSI_SingleAsset,218,734091.0,RSI_Safe,218,63.13153466038884,Broker,218,1000000.0,1000000.0,BuySell,218,,,Trades - Net Profit/Loss,218,,
219,,219,2010-11-16 00:00:00,16280.0,16400.0,16000.0,16220.0,29532550.0,,RSI_SingleAsset,219,734092.0,RSI_Safe,219,63.840564389982454,Broker,219,1000000.0,1000000.0,BuySell,219,,,Trades - Net Profit/Loss,219,,
220,,220,2010-11-17 00:00:00,16020.0,16080.0,15900.0,15900.0,17134650.0,,RSI_SingleAsset,220,734093.0,RSI_Safe,220,57.49035840976306,Broker,220,1000000.0,1000000.0,BuySell,220,,,Trades - Net Profit/Loss,220,,
